,path,emotion
375,data/validation\Actor_25\25_01_01_01_dead_negative.wav,negative
376,data/validation\Actor_25\25_01_01_01_death_negative.wav,negative
377,data/validation\Actor_25\25_01_01_01_deep_negative.wav,negative
378,data/validation\Actor_25\25_01_01_01_dime_negative.wav,negative
379,data/validation\Actor_25\25_01_01_01_dip_negative.wav,negative
380,data/validation\Actor_25\25_01_01_01_ditch_negative.wav,negative
381,data/validation\Actor_25\25_01_01_01_dodge_negative.wav,negative
382,data/validation\Actor_25\25_01_01_01_dog_negative.wav,negative
383,data/validation\Actor_25\25_01_01_01_doll_negative.wav,negative
384,data/validation\Actor_25\25_01_01_01_door_negative.wav,negative
385,data/validation\Actor_25\25_01_01_01_fail_negative.wav,negative
386,data/validation\Actor_25\25_01_01_01_fall_negative.wav,negative
387,data/validation\Actor_25\25_01_01_01_far_negative.wav,negative
388,data/validation\Actor_25\25_01_01_01_fat_negative.wav,negative
389,data/validation\Actor_25\25_01_01_01_fit_negative.wav,negative
390,data/validation\Actor_25\25_01_01_01_met_negative.wav,negative
391,data/validation\Actor_25\25_01_01_01_mill_negative.wav,negative
392,data/validation\Actor_25\25_01_01_01_mob_negative.wav,negative
393,data/validation\Actor_25\25_01_01_01_mode_negative.wav,negative
394,data/validation\Actor_25\25_01_01_01_mood_negative.wav,negative
395,data/validation\Actor_25\25_01_01_01_moon_negative.wav,negative
396,data/validation\Actor_25\25_01_01_01_raid_negative.wav,negative
397,data/validation\Actor_25\25_01_01_01_rain_negative.wav,negative
398,data/validation\Actor_25\25_01_01_01_raise_negative.wav,negative
399,data/validation\Actor_25\25_01_01_01_rat_negative.wav,negative
400,data/validation\Actor_25\25_01_01_01_reach_negative.wav,negative
401,data/validation\Actor_25\25_01_01_01_read_negative.wav,negative
402,data/validation\Actor_25\879_25_01_01_01_back_negative.wav,negative
403,data/validation\Actor_25\880_25_01_01_01_back_negative.wav,negative
404,data/validation\Actor_25\882_25_01_01_01_back_negative.wav,negative
405,data/validation\Actor_25\883_25_01_01_01_bar_negative.wav,negative
406,data/validation\Actor_25\884_25_01_01_01_bar_negative.wav,negative
407,data/validation\Actor_25\886_25_01_01_01_bar_negative.wav,negative
408,data/validation\Actor_25\887_25_01_01_01_base_negative.wav,negative
409,data/validation\Actor_25\888_25_01_01_01_base_negative.wav,negative
410,data/validation\Actor_25\890_25_01_01_01_base_negative.wav,negative
411,data/validation\Actor_25\891_25_01_01_01_bath_negative.wav,negative
412,data/validation\Actor_25\892_25_01_01_01_bath_negative.wav,negative
413,data/validation\Actor_25\894_25_01_01_01_bath_negative.wav,negative
414,data/validation\Actor_25\895_25_01_01_01_bean_negative.wav,negative
415,data/validation\Actor_25\896_25_01_01_01_bean_negative.wav,negative
416,data/validation\Actor_25\898_25_01_01_01_bean_negative.wav,negative
417,data/validation\Actor_25\899_25_01_01_01_beg_negative.wav,negative
418,data/validation\Actor_25\900_25_01_01_01_beg_negative.wav,negative
419,data/validation\Actor_25\902_25_01_01_01_beg_negative.wav,negative
420,data/validation\Actor_25\903_25_01_01_01_bite_negative.wav,negative
421,data/validation\Actor_25\904_25_01_01_01_bite_negative.wav,negative
422,data/validation\Actor_25\906_25_01_01_01_bite_negative.wav,negative
423,data/validation\Actor_25\907_25_01_01_01_boat_negative.wav,negative
424,data/validation\Actor_25\908_25_01_01_01_boat_negative.wav,negative
425,data/validation\Actor_25\910_25_01_01_01_boat_negative.wav,negative
426,data/validation\Actor_25\911_25_01_01_01_bone_negative.wav,negative
427,data/validation\Actor_25\912_25_01_01_01_bone_negative.wav,negative
428,data/validation\Actor_25\914_25_01_01_01_bone_negative.wav,negative
429,data/validation\Actor_25\915_25_01_01_01_book_negative.wav,negative
430,data/validation\Actor_25\916_25_01_01_01_book_negative.wav,negative
431,data/validation\Actor_25\918_25_01_01_01_book_negative.wav,negative
432,data/validation\Actor_25\919_25_01_01_01_bought_negative.wav,negative
433,data/validation\Actor_25\920_25_01_01_01_bought_negative.wav,negative
434,data/validation\Actor_25\922_25_01_01_01_bought_negative.wav,negative
435,data/validation\Actor_25\923_25_01_01_01_burn_negative.wav,negative
436,data/validation\Actor_25\924_25_01_01_01_burn_negative.wav,negative
437,data/validation\Actor_25\926_25_01_01_01_burn_negative.wav,negative
438,data/validation\Actor_25\927_25_01_01_01_cab_negative.wav,negative
439,data/validation\Actor_25\928_25_01_01_01_cab_negative.wav,negative
440,data/validation\Actor_25\930_25_01_01_01_cab_negative.wav,negative
441,data/validation\Actor_25\936_25_01_01_01_came_negative.wav,negative
442,data/validation\Actor_25\937_25_01_01_01_came_negative.wav,negative
443,data/validation\Actor_25\939_25_01_01_01_came_negative.wav,negative
444,data/validation\Actor_25\940_25_01_01_01_cause_negative.wav,negative
445,data/validation\Actor_25\941_25_01_01_01_cause_negative.wav,negative
446,data/validation\Actor_25\943_25_01_01_01_cause_negative.wav,negative
447,data/validation\Actor_25\944_25_01_01_01_chain_negative.wav,negative
448,data/validation\Actor_25\945_25_01_01_01_chain_negative.wav,negative
449,data/validation\Actor_25\947_25_01_01_01_chain_negative.wav,negative
450,data/validation\Actor_25\948_25_01_01_01_chair_negative.wav,negative
451,data/validation\Actor_25\949_25_01_01_01_chair_negative.wav,negative
452,data/validation\Actor_25\951_25_01_01_01_chair_negative.wav,negative
453,data/validation\Actor_25\952_25_01_01_01_chalk_negative.wav,negative
454,data/validation\Actor_25\953_25_01_01_01_chalk_negative.wav,negative
455,data/validation\Actor_25\955_25_01_01_01_chalk_negative.wav,negative
456,data/validation\Actor_25\956_25_01_01_01_chat_negative.wav,negative
457,data/validation\Actor_25\957_25_01_01_01_chat_negative.wav,negative
458,data/validation\Actor_25\959_25_01_01_01_chat_negative.wav,negative
459,data/validation\Actor_25\960_25_01_01_01_check_negative.wav,negative
460,data/validation\Actor_25\961_25_01_01_01_check_negative.wav,negative
461,data/validation\Actor_25\963_25_01_01_01_check_negative.wav,negative
462,data/validation\Actor_25\964_25_01_01_01_cheek_negative.wav,negative
463,data/validation\Actor_25\965_25_01_01_01_cheek_negative.wav,negative
464,data/validation\Actor_25\967_25_01_01_01_cheek_negative.wav,negative
465,data/validation\Actor_25\968_25_01_01_01_chief_negative.wav,negative
466,data/validation\Actor_25\969_25_01_01_01_chief_negative.wav,negative
467,data/validation\Actor_25\971_25_01_01_01_chief_negative.wav,negative
468,data/validation\Actor_25\972_25_01_01_01_choice_negative.wav,negative
469,data/validation\Actor_25\973_25_01_01_01_choice_negative.wav,negative
470,data/validation\Actor_25\975_25_01_01_01_choice_negative.wav,negative
471,data/validation\Actor_25\976_25_01_01_01_cool_negative.wav,negative
472,data/validation\Actor_25\977_25_01_01_01_cool_negative.wav,negative
473,data/validation\Actor_25\979_25_01_01_01_cool_negative.wav,negative
474,data/validation\Actor_25\980_25_01_01_01_dab_negative.wav,negative
475,data/validation\Actor_25\981_25_01_01_01_dab_negative.wav,negative
476,data/validation\Actor_25\983_25_01_01_01_dab_negative.wav,negative
477,data/validation\Actor_25\984_25_01_01_01_date_negative.wav,negative
478,data/validation\Actor_25\985_25_01_01_01_date_negative.wav,negative
479,data/validation\Actor_25\987_25_01_01_01_date_negative.wav,negative
480,data/validation\Actor_25\988_25_01_01_01_dead_negative.wav,negative
481,data/validation\Actor_25\989_25_01_01_01_dead_negative.wav,negative
482,data/validation\Actor_25\991_25_01_01_01_dead_negative.wav,negative
483,data/validation\Actor_25\992_25_01_01_01_death_negative.wav,negative
484,data/validation\Actor_25\993_25_01_01_01_death_negative.wav,negative
485,data/validation\Actor_25\995_25_01_01_01_death_negative.wav,negative
486,data/validation\Actor_25\996_25_01_01_01_deep_negative.wav,negative
487,data/validation\Actor_25\997_25_01_01_01_deep_negative.wav,negative
488,data/validation\Actor_25\999_25_01_01_01_deep_negative.wav,negative
489,data/validation\Actor_26\26_01_01_01_bite_negative.wav,negative
490,data/validation\Actor_26\26_01_01_01_boat_negative.wav,negative
491,data/validation\Actor_26\26_01_01_01_bone_negative.wav,negative
492,data/validation\Actor_26\26_01_01_01_book_negative.wav,negative
493,data/validation\Actor_26\26_01_01_01_bought_negative.wav,negative
494,data/validation\Actor_26\26_01_01_01_burn_negative.wav,negative
495,data/validation\Actor_26\26_01_01_01_cab_negative.wav,negative
496,data/validation\Actor_26\26_01_01_01_came_negative.wav,negative
497,data/validation\Actor_26\26_01_01_01_cause_negative.wav,negative
498,data/validation\Actor_26\26_01_01_01_chain_negative.wav,negative
499,data/validation\Actor_26\26_01_01_01_chair_negative.wav,negative
500,data/validation\Actor_26\26_01_01_01_mop_negative.wav,negative
501,data/validation\Actor_26\26_01_01_01_mouse_negative.wav,negative
502,data/validation\Actor_26\26_01_01_01_nag_negative.wav,negative
503,data/validation\Actor_26\26_01_01_01_name_negative.wav,negative
504,data/validation\Actor_26\26_01_01_01_near_negative.wav,negative
505,data/validation\Actor_26\26_01_01_01_neat_negative.wav,negative
506,data/validation\Actor_26\26_01_01_01_team_negative.wav,negative
507,data/validation\Actor_26\26_01_01_01_tell_negative.wav,negative
508,data/validation\Actor_26\26_01_01_01_thin_negative.wav,negative
509,data/validation\Actor_26\26_01_01_01_third_negative.wav,negative
510,data/validation\Actor_26\26_01_01_01_thought_negative.wav,negative
511,data/validation\Actor_26\26_01_01_01_thumb_negative.wav,negative
512,data/validation\Actor_07\03-02-01-01-01-01-07_neutral.wav,neutral
513,data/validation\Actor_07\03-02-01-01-01-02-07_neutral.wav,neutral
514,data/validation\Actor_07\03-02-01-01-02-01-07_neutral.wav,neutral
515,data/validation\Actor_07\03-02-01-01-02-02-07_neutral.wav,neutral
516,data/validation\Actor_07\03-02-02-01-01-01-07_neutral.wav,neutral
517,data/validation\Actor_07\03-02-02-01-01-02-07_neutral.wav,neutral
518,data/validation\Actor_07\03-02-02-01-02-01-07_neutral.wav,neutral
519,data/validation\Actor_07\03-02-02-01-02-02-07_neutral.wav,neutral
520,data/validation\Actor_07\03-02-02-02-01-01-07_neutral.wav,neutral
521,data/validation\Actor_07\03-02-02-02-01-02-07_neutral.wav,neutral
522,data/validation\Actor_07\03-02-02-02-02-01-07_neutral.wav,neutral
523,data/validation\Actor_07\03-02-02-02-02-02-07_neutral.wav,neutral
524,data/validation\Actor_08\03-02-01-01-01-01-08_neutral.wav,neutral
525,data/validation\Actor_08\03-02-01-01-01-02-08_neutral.wav,neutral
526,data/validation\Actor_08\03-02-01-01-02-01-08_neutral.wav,neutral
527,data/validation\Actor_08\03-02-01-01-02-02-08_neutral.wav,neutral
528,data/validation\Actor_08\03-02-02-01-01-01-08_neutral.wav,neutral
529,data/validation\Actor_08\03-02-02-01-01-02-08_neutral.wav,neutral
530,data/validation\Actor_08\03-02-02-01-02-01-08_neutral.wav,neutral
531,data/validation\Actor_08\03-02-02-01-02-02-08_neutral.wav,neutral
532,data/validation\Actor_08\03-02-02-02-01-01-08_neutral.wav,neutral
533,data/validation\Actor_08\03-02-02-02-01-02-08_neutral.wav,neutral
534,data/validation\Actor_08\03-02-02-02-02-01-08_neutral.wav,neutral
535,data/validation\Actor_08\03-02-02-02-02-02-08_neutral.wav,neutral
536,data/validation\Actor_09\03-02-01-01-01-01-09_neutral.wav,neutral
537,data/validation\Actor_09\03-02-01-01-01-02-09_neutral.wav,neutral
538,data/validation\Actor_09\03-02-01-01-02-01-09_neutral.wav,neutral
539,data/validation\Actor_09\03-02-01-01-02-02-09_neutral.wav,neutral
540,data/validation\Actor_09\03-02-02-01-01-01-09_neutral.wav,neutral
541,data/validation\Actor_09\03-02-02-01-01-02-09_neutral.wav,neutral
542,data/validation\Actor_09\03-02-02-01-02-01-09_neutral.wav,neutral
543,data/validation\Actor_09\03-02-02-01-02-02-09_neutral.wav,neutral
544,data/validation\Actor_09\03-02-02-02-01-01-09_neutral.wav,neutral
545,data/validation\Actor_09\03-02-02-02-01-02-09_neutral.wav,neutral
546,data/validation\Actor_09\03-02-02-02-02-01-09_neutral.wav,neutral
547,data/validation\Actor_09\03-02-02-02-02-02-09_neutral.wav,neutral
548,data/validation\Actor_10\03-02-01-01-01-01-10_neutral.wav,neutral
549,data/validation\Actor_10\03-02-01-01-01-02-10_neutral.wav,neutral
550,data/validation\Actor_10\03-02-01-01-02-01-10_neutral.wav,neutral
551,data/validation\Actor_10\03-02-01-01-02-02-10_neutral.wav,neutral
552,data/validation\Actor_10\03-02-02-01-01-01-10_neutral.wav,neutral
553,data/validation\Actor_10\03-02-02-01-01-02-10_neutral.wav,neutral
554,data/validation\Actor_10\03-02-02-01-02-01-10_neutral.wav,neutral
555,data/validation\Actor_10\03-02-02-01-02-02-10_neutral.wav,neutral
556,data/validation\Actor_10\03-02-02-02-01-01-10_neutral.wav,neutral
557,data/validation\Actor_10\03-02-02-02-01-02-10_neutral.wav,neutral
558,data/validation\Actor_10\03-02-02-02-02-01-10_neutral.wav,neutral
559,data/validation\Actor_10\03-02-02-02-02-02-10_neutral.wav,neutral
560,data/validation\Actor_14\03-01-02-01-01-01-14_neutral.wav,neutral
561,data/validation\Actor_14\03-01-02-01-01-02-14_neutral.wav,neutral
562,data/validation\Actor_14\03-01-02-01-02-01-14_neutral.wav,neutral
563,data/validation\Actor_14\03-01-02-01-02-02-14_neutral.wav,neutral
564,data/validation\Actor_14\03-01-02-02-01-01-14_neutral.wav,neutral
565,data/validation\Actor_14\03-01-02-02-01-02-14_neutral.wav,neutral
566,data/validation\Actor_14\03-01-02-02-02-01-14_neutral.wav,neutral
567,data/validation\Actor_14\03-01-02-02-02-02-14_neutral.wav,neutral
568,data/validation\Actor_14\14_01_01_01_dogs-sitting_neutral.wav,neutral
569,data/validation\Actor_14\14_01_01_01_kids-talking_neutral.wav,neutral
570,data/validation\Actor_14\14_01_01_02_dogs-sitting_neutral.wav,neutral
571,data/validation\Actor_14\14_01_01_02_kids-talking_neutral.wav,neutral
572,data/validation\Actor_15\03-01-02-01-01-01-15_neutral.wav,neutral
573,data/validation\Actor_15\03-01-02-01-01-02-15_neutral.wav,neutral
574,data/validation\Actor_15\03-01-02-01-02-01-15_neutral.wav,neutral
575,data/validation\Actor_15\03-01-02-01-02-02-15_neutral.wav,neutral
576,data/validation\Actor_15\03-01-02-02-01-01-15_neutral.wav,neutral
577,data/validation\Actor_15\03-01-02-02-01-02-15_neutral.wav,neutral
578,data/validation\Actor_15\03-01-02-02-02-01-15_neutral.wav,neutral
579,data/validation\Actor_15\03-01-02-02-02-02-15_neutral.wav,neutral
580,data/validation\Actor_15\15_01_01_01_dogs-sitting_neutral.wav,neutral
581,data/validation\Actor_15\15_01_01_01_kids-talking_neutral.wav,neutral
582,data/validation\Actor_15\15_01_01_02_dogs-sitting_neutral.wav,neutral
583,data/validation\Actor_15\15_01_01_02_kids-talking_neutral.wav,neutral
584,data/validation\Actor_16\03-01-02-01-01-01-16_neutral.wav,neutral
585,data/validation\Actor_16\03-01-02-01-01-02-16_neutral.wav,neutral
586,data/validation\Actor_16\03-01-02-01-02-01-16_neutral.wav,neutral
587,data/validation\Actor_16\03-01-02-01-02-02-16_neutral.wav,neutral
588,data/validation\Actor_16\03-01-02-02-01-01-16_neutral.wav,neutral
589,data/validation\Actor_16\03-01-02-02-01-02-16_neutral.wav,neutral
590,data/validation\Actor_16\03-01-02-02-02-01-16_neutral.wav,neutral
591,data/validation\Actor_16\03-01-02-02-02-02-16_neutral.wav,neutral
592,data/validation\Actor_16\16_01_01_01_dogs-sitting_neutral.wav,neutral
593,data/validation\Actor_16\16_01_01_01_kids-talking_neutral.wav,neutral
594,data/validation\Actor_16\16_01_01_02_dogs-sitting_neutral.wav,neutral
595,data/validation\Actor_16\16_01_01_02_kids-talking_neutral.wav,neutral
596,data/validation\Actor_17\03-01-02-01-01-01-17_neutral.wav,neutral
597,data/validation\Actor_17\03-01-02-01-01-02-17_neutral.wav,neutral
598,data/validation\Actor_17\03-01-02-01-02-01-17_neutral.wav,neutral
599,data/validation\Actor_17\03-01-02-01-02-02-17_neutral.wav,neutral
600,data/validation\Actor_17\03-01-02-02-01-01-17_neutral.wav,neutral
601,data/validation\Actor_17\03-01-02-02-01-02-17_neutral.wav,neutral
602,data/validation\Actor_17\03-01-02-02-02-01-17_neutral.wav,neutral
603,data/validation\Actor_17\03-01-02-02-02-02-17_neutral.wav,neutral
604,data/validation\Actor_17\17_01_01_01_dogs-sitting_neutral.wav,neutral
605,data/validation\Actor_17\17_01_01_01_kids-talking_neutral.wav,neutral
606,data/validation\Actor_17\17_01_01_02_dogs-sitting_neutral.wav,neutral
607,data/validation\Actor_17\17_01_01_02_kids-talking_neutral.wav,neutral
608,data/validation\Actor_20\03-02-02-01-01-01-20_neutral.wav,neutral
609,data/validation\Actor_20\03-02-02-01-01-02-20_neutral.wav,neutral
610,data/validation\Actor_20\03-02-02-01-02-01-20_neutral.wav,neutral
611,data/validation\Actor_20\03-02-02-01-02-02-20_neutral.wav,neutral
612,data/validation\Actor_20\03-02-02-02-01-01-20_neutral.wav,neutral
613,data/validation\Actor_20\03-02-02-02-01-02-20_neutral.wav,neutral
614,data/validation\Actor_20\03-02-02-02-02-01-20_neutral.wav,neutral
615,data/validation\Actor_20\03-02-02-02-02-02-20_neutral.wav,neutral
616,data/validation\Actor_20\20_02_01_01_dogs-sitting_neutral.wav,neutral
617,data/validation\Actor_20\20_02_01_01_kids-talking_neutral.wav,neutral
618,data/validation\Actor_20\20_02_01_02_dogs-sitting_neutral.wav,neutral
619,data/validation\Actor_20\20_02_01_02_kids-talking_neutral.wav,neutral
620,data/validation\Actor_21\03-02-02-01-01-01-21_neutral.wav,neutral
621,data/validation\Actor_21\03-02-02-01-01-02-21_neutral.wav,neutral
622,data/validation\Actor_21\03-02-02-01-02-01-21_neutral.wav,neutral
623,data/validation\Actor_21\03-02-02-01-02-02-21_neutral.wav,neutral
624,data/validation\Actor_21\03-02-02-02-01-01-21_neutral.wav,neutral
625,data/validation\Actor_21\03-02-02-02-01-02-21_neutral.wav,neutral
626,data/validation\Actor_21\03-02-02-02-02-01-21_neutral.wav,neutral
627,data/validation\Actor_21\03-02-02-02-02-02-21_neutral.wav,neutral
628,data/validation\Actor_21\21_02_01_01_dogs-sitting_neutral.wav,neutral
629,data/validation\Actor_21\21_02_01_01_kids-talking_neutral.wav,neutral
630,data/validation\Actor_21\21_02_01_02_dogs-sitting_neutral.wav,neutral
631,data/validation\Actor_21\21_02_01_02_kids-talking_neutral.wav,neutral
632,data/validation\Actor_22\03-02-02-01-01-01-22_neutral.wav,neutral
633,data/validation\Actor_22\03-02-02-01-01-02-22_neutral.wav,neutral
634,data/validation\Actor_22\03-02-02-01-02-01-22_neutral.wav,neutral
635,data/validation\Actor_22\03-02-02-01-02-02-22_neutral.wav,neutral
636,data/validation\Actor_22\03-02-02-02-01-01-22_neutral.wav,neutral
637,data/validation\Actor_22\03-02-02-02-01-02-22_neutral.wav,neutral
638,data/validation\Actor_22\03-02-02-02-02-01-22_neutral.wav,neutral
639,data/validation\Actor_22\03-02-02-02-02-02-22_neutral.wav,neutral
640,data/validation\Actor_22\22_02_01_01_dogs-sitting_neutral.wav,neutral
641,data/validation\Actor_22\22_02_01_01_kids-talking_neutral.wav,neutral
642,data/validation\Actor_22\22_02_01_02_dogs-sitting_neutral.wav,neutral
643,data/validation\Actor_22\22_02_01_02_kids-talking_neutral.wav,neutral
644,data/validation\Actor_23\03-02-02-01-01-01-23_neutral.wav,neutral
645,data/validation\Actor_23\03-02-02-01-01-02-23_neutral.wav,neutral
646,data/validation\Actor_23\03-02-02-01-02-01-23_neutral.wav,neutral
647,data/validation\Actor_23\03-02-02-01-02-02-23_neutral.wav,neutral
648,data/validation\Actor_23\03-02-02-02-01-01-23_neutral.wav,neutral
649,data/validation\Actor_23\03-02-02-02-01-02-23_neutral.wav,neutral
650,data/validation\Actor_23\03-02-02-02-02-01-23_neutral.wav,neutral
651,data/validation\Actor_23\03-02-02-02-02-02-23_neutral.wav,neutral
652,data/validation\Actor_23\23_02_01_01_dogs-sitting_neutral.wav,neutral
653,data/validation\Actor_23\23_02_01_01_kids-talking_neutral.wav,neutral
654,data/validation\Actor_23\23_02_01_02_dogs-sitting_neutral.wav,neutral
655,data/validation\Actor_23\23_02_01_02_kids-talking_neutral.wav,neutral
656,data/validation\Actor_25\25_01_01_01_back_neutral.wav,neutral
657,data/validation\Actor_25\25_01_01_01_bar_neutral.wav,neutral
658,data/validation\Actor_25\25_01_01_01_base_neutral.wav,neutral
659,data/validation\Actor_25\25_01_01_01_bath_neutral.wav,neutral
660,data/validation\Actor_25\25_01_01_01_bean_neutral.wav,neutral
661,data/validation\Actor_25\25_01_01_01_beg_neutral.wav,neutral
662,data/validation\Actor_25\25_01_01_01_bite_neutral.wav,neutral
663,data/validation\Actor_25\25_01_01_01_boat_neutral.wav,neutral
664,data/validation\Actor_25\25_01_01_01_bone_neutral.wav,neutral
665,data/validation\Actor_25\25_01_01_01_book_neutral.wav,neutral
666,data/validation\Actor_25\25_01_01_01_bought_neutral.wav,neutral
667,data/validation\Actor_25\25_01_01_01_burn_neutral.wav,neutral
668,data/validation\Actor_25\25_01_01_01_cab_neutral.wav,neutral
669,data/validation\Actor_25\25_01_01_01_calm_neutral.wav,neutral
670,data/validation\Actor_25\25_01_01_01_came_neutral.wav,neutral
671,data/validation\Actor_25\25_01_01_01_cause_neutral.wav,neutral
672,data/validation\Actor_25\25_01_01_01_chain_neutral.wav,neutral
673,data/validation\Actor_25\25_01_01_01_chair_neutral.wav,neutral
674,data/validation\Actor_25\25_01_01_01_chalk_neutral.wav,neutral
675,data/validation\Actor_25\25_01_01_01_chat_neutral.wav,neutral
676,data/validation\Actor_25\25_01_01_01_check_neutral.wav,neutral
677,data/validation\Actor_25\25_01_01_01_cheek_neutral.wav,neutral
678,data/validation\Actor_25\25_01_01_01_chief_neutral.wav,neutral
679,data/validation\Actor_25\25_01_01_01_choice_neutral.wav,neutral
680,data/validation\Actor_25\25_01_01_01_cool_neutral.wav,neutral
681,data/validation\Actor_25\25_01_01_01_dab_neutral.wav,neutral
682,data/validation\Actor_25\25_01_01_01_date_neutral.wav,neutral
683,data/validation\Actor_25\25_01_01_01_dead_neutral.wav,neutral
684,data/validation\Actor_25\25_01_01_01_death_neutral.wav,neutral
685,data/validation\Actor_25\25_01_01_01_deep_neutral.wav,neutral
686,data/validation\Actor_25\25_01_01_01_dime_neutral.wav,neutral
687,data/validation\Actor_25\25_01_01_01_dip_neutral.wav,neutral
688,data/validation\Actor_25\25_01_01_01_ditch_neutral.wav,neutral
689,data/validation\Actor_25\25_01_01_01_dodge_neutral.wav,neutral
690,data/validation\Actor_25\25_01_01_01_dog_neutral.wav,neutral
691,data/validation\Actor_25\25_01_01_01_doll_neutral.wav,neutral
692,data/validation\Actor_25\25_01_01_01_door_neutral.wav,neutral
693,data/validation\Actor_25\25_01_01_01_fail_neutral.wav,neutral
694,data/validation\Actor_25\25_01_01_01_fall_neutral.wav,neutral
695,data/validation\Actor_25\25_01_01_01_far_neutral.wav,neutral
696,data/validation\Actor_25\25_01_01_01_neutral.wav,neutral
697,data/validation\Actor_25\931_25_01_01_01_calm_neutral.wav,neutral
698,data/validation\Actor_25\932_25_01_01_01_calm_neutral.wav,neutral
699,data/validation\Actor_25\933_25_01_01_01_calm_neutral.wav,neutral
700,data/validation\Actor_25\934_25_01_01_01_calm_neutral.wav,neutral
701,data/validation\Actor_25\935_25_01_01_01_neutral.wav,neutral
702,data/validation\Actor_26\1039_26_01_01_01_calm_neutral.wav,neutral
703,data/validation\Actor_26\26_01_01_01_jar_neutral.wav,neutral
704,data/validation\Actor_26\26_01_01_01_join_neutral.wav,neutral
705,data/validation\Actor_26\26_01_01_01_judge_neutral.wav,neutral
706,data/validation\Actor_26\26_01_01_01_jug_neutral.wav,neutral
707,data/validation\Actor_26\26_01_01_01_juice_neutral.wav,neutral
708,data/validation\Actor_26\26_01_01_01_keen_neutral.wav,neutral
709,data/validation\Actor_07\03-02-03-01-01-01-07_positive.wav,positive
710,data/validation\Actor_07\03-02-03-01-01-02-07_positive.wav,positive
711,data/validation\Actor_07\03-02-03-01-02-01-07_positive.wav,positive
712,data/validation\Actor_07\03-02-03-01-02-02-07_positive.wav,positive
713,data/validation\Actor_07\03-02-03-02-01-01-07_positive.wav,positive
714,data/validation\Actor_07\03-02-03-02-01-02-07_positive.wav,positive
715,data/validation\Actor_07\03-02-03-02-02-01-07_positive.wav,positive
716,data/validation\Actor_07\03-02-03-02-02-02-07_positive.wav,positive
717,data/validation\Actor_08\03-02-03-01-01-01-08_positive.wav,positive
718,data/validation\Actor_08\03-02-03-01-01-02-08_positive.wav,positive
719,data/validation\Actor_08\03-02-03-01-02-01-08_positive.wav,positive
720,data/validation\Actor_08\03-02-03-01-02-02-08_positive.wav,positive
721,data/validation\Actor_08\03-02-03-02-01-01-08_positive.wav,positive
722,data/validation\Actor_08\03-02-03-02-01-02-08_positive.wav,positive
723,data/validation\Actor_08\03-02-03-02-02-01-08_positive.wav,positive
724,data/validation\Actor_08\03-02-03-02-02-02-08_positive.wav,positive
725,data/validation\Actor_09\03-02-03-01-01-01-09_positive.wav,positive
726,data/validation\Actor_09\03-02-03-01-01-02-09_positive.wav,positive
727,data/validation\Actor_09\03-02-03-01-02-01-09_positive.wav,positive
728,data/validation\Actor_09\03-02-03-01-02-02-09_positive.wav,positive
729,data/validation\Actor_09\03-02-03-02-01-01-09_positive.wav,positive
730,data/validation\Actor_09\03-02-03-02-01-02-09_positive.wav,positive
731,data/validation\Actor_09\03-02-03-02-02-01-09_positive.wav,positive
732,data/validation\Actor_09\03-02-03-02-02-02-09_positive.wav,positive
733,data/validation\Actor_10\03-02-03-01-01-01-10_positive.wav,positive
734,data/validation\Actor_10\03-02-03-01-01-02-10_positive.wav,positive
735,data/validation\Actor_10\03-02-03-01-02-01-10_positive.wav,positive
736,data/validation\Actor_10\03-02-03-01-02-02-10_positive.wav,positive
737,data/validation\Actor_10\03-02-03-02-01-01-10_positive.wav,positive
738,data/validation\Actor_10\03-02-03-02-01-02-10_positive.wav,positive
739,data/validation\Actor_10\03-02-03-02-02-01-10_positive.wav,positive
740,data/validation\Actor_10\03-02-03-02-02-02-10_positive.wav,positive
741,data/validation\Actor_14\14_01_01_01_dogs-sitting_positive.wav,positive
742,data/validation\Actor_14\14_01_01_01_kids-talking_positive.wav,positive
743,data/validation\Actor_14\14_01_01_02_dogs-sitting_positive.wav,positive
744,data/validation\Actor_14\14_01_01_02_kids-talking_positive.wav,positive
745,data/validation\Actor_14\14_01_02_01_dogs-sitting_positive.wav,positive
746,data/validation\Actor_14\14_01_02_01_kids-talking_positive.wav,positive
747,data/validation\Actor_14\14_01_02_02_dogs-sitting_positive.wav,positive
748,data/validation\Actor_14\14_01_02_02_kids-talking_positive.wav,positive
749,data/validation\Actor_14\689_14_01_01_01_dogs-sitting_positive.wav,positive
750,data/validation\Actor_14\693_14_01_01_01_kids-talking_positive.wav,positive
751,data/validation\Actor_14\697_14_01_01_02_dogs-sitting_positive.wav,positive
752,data/validation\Actor_14\701_14_01_01_02_kids-talking_positive.wav,positive
753,data/validation\Actor_14\705_14_01_02_01_dogs-sitting_positive.wav,positive
754,data/validation\Actor_14\709_14_01_02_01_kids-talking_positive.wav,positive
755,data/validation\Actor_14\713_14_01_02_02_dogs-sitting_positive.wav,positive
756,data/validation\Actor_14\717_14_01_02_02_kids-talking_positive.wav,positive
757,data/validation\Actor_15\15_01_01_01_dogs-sitting_positive.wav,positive
758,data/validation\Actor_15\15_01_01_01_kids-talking_positive.wav,positive
759,data/validation\Actor_15\15_01_01_02_dogs-sitting_positive.wav,positive
760,data/validation\Actor_15\15_01_01_02_kids-talking_positive.wav,positive
761,data/validation\Actor_15\15_01_02_01_dogs-sitting_positive.wav,positive
